Id,PID,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,MasVnrArea,ExterQual,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,CentralAir,GrLivArea,BsmtFullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageCars,WoodDeckSF,ScreenPorch,GarageType_2Types,GarageType_Attchd,BsmtLivArea,MasVnrType_BrkFace,MSZoning_FV,LotConfig_CulDSac,LandContour_HLS,Heating_GasA,Condition,HouseStyle_1Story,RoofStyle_Hip,SaleType_COD,SaleType_New,SaleType_WD,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Crawfor,Neighborhood_GrnHill,Neighborhood_MeadowV,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_StoneBr,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,RoofStyle_Othr,Foundation_Other,Exterior_BrkFace,Exterior_HdBoard,Exterior_Plywood,Exterior_WdSdng
1954,535402180,75.0,8700,5,7,1961,53.0,2,2,2,1,920,1,888,0,3,1,2,1,0,1,0,0,0,1,192,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2488,532351150,68.0,8927,6,6,1977,0.0,2,0,0,0,0,1,1654,0,4,2,2,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2291,923228390,21.0,1890,4,3,1976,0.0,2,2,2,1,546,1,1092,0,3,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
1969,535457050,70.0,7000,5,6,1961,0.0,2,0,0,0,0,1,925,0,3,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0.0,0.0,0.5
2725,905201090,76.5,14175,5,6,1956,0.0,2,2,2,1,1188,1,1437,1,3,1,2,0,1,2,304,0,0,0,988,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5
1482,907425010,65.2,4426,6,5,2004,147.0,3,3,2,3,848,1,848,1,1,1,3,1,1,2,149,0,0,1,697,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
2763,906394060,78.0,9316,7,5,2005,532.0,3,3,2,3,784,1,1596,0,3,1,3,1,0,2,144,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
503,528385050,79.0,9085,7,5,1995,286.0,3,3,2,1,1070,1,2061,1,3,1,3,1,1,2,296,0,0,1,816,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1584,916455120,82.0,11202,8,5,2003,206.0,3,4,2,3,1432,1,1440,1,3,1,3,1,1,2,185,0,0,1,1029,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1531,909275040,93.7,9650,6,3,1923,0.0,2,2,2,1,784,1,1603,0,4,1,2,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.5
2210,909275020,82.0,7136,6,6,1946,423.0,2,3,2,1,979,0,1958,0,4,2,2,1,0,2,0,0,0,1,484,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
459,528180120,44.0,7390,9,5,2008,308.0,4,4,2,1,1884,1,1884,1,2,1,4,1,1,2,231,0,0,1,800,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
556,532353130,71.0,7064,5,6,1977,153.0,2,2,2,1,980,1,980,0,3,1,2,1,0,2,192,0,0,0,560,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
1347,903234090,51.0,6120,5,5,1923,0.0,2,2,2,1,1100,1,1902,0,4,1,2,1,0,2,0,0,0,0,203,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0
1290,902105130,60.0,4800,5,4,1940,0.0,2,1,2,1,672,1,672,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1388,905200160,65.2,9000,5,3,1959,0.0,2,2,2,1,1006,1,1006,0,3,1,2,1,0,0,0,0,0,0,288,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.5
1571,916125425,93.7,164660,5,6,1965,0.0,2,2,2,4,1499,1,1786,2,3,1,2,1,2,2,670,0,0,1,1396,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
2754,906380180,64.0,6762,7,5,2006,0.0,3,3,3,3,1286,1,1294,0,2,1,3,1,1,2,168,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
765,904301100,72.0,10547,5,5,1978,0.0,2,3,3,4,1152,1,1152,2,2,2,2,1,0,1,0,0,0,0,1152,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
2494,532378050,57.0,13052,5,6,1965,0.0,2,2,2,1,1024,1,1024,0,3,1,2,1,0,1,0,0,0,1,712,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2870,909426060,78.0,15600,5,7,1950,405.0,2,3,2,1,1168,1,2315,1,4,1,2,1,3,1,0,192,0,1,760,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
7,527127150,41.0,4920,8,5,2001,0.0,3,3,2,2,1338,1,1338,1,2,1,3,1,0,2,0,0,0,1,616,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0
1114,528429070,74.0,13253,7,5,2006,128.0,3,4,2,1,1578,1,1578,1,3,1,3,1,1,3,0,0,0,1,1096,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2418,528222010,96.0,11631,8,5,2004,236.0,3,3,2,3,1052,1,2373,0,4,1,3,1,1,3,120,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
291,909177100,60.0,7200,4,6,1967,0.0,2,0,0,0,0,1,2650,0,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.5,0.0
18,527258010,88.0,11394,9,2,2010,350.0,3,4,2,3,1856,1,1856,1,1,1,4,1,1,3,113,0,0,1,1445,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
39,528120060,83.0,10159,9,5,2009,450.0,4,4,2,3,1930,1,1940,1,3,1,4,1,1,3,168,0,0,1,1646,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1001,527131110,45.0,6264,8,5,1997,0.0,3,4,2,2,1664,1,1682,1,1,1,3,0,1,2,0,0,0,1,656,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0
2442,528294070,66.0,8738,7,5,1999,302.0,3,3,2,1,975,1,2291,0,4,1,3,1,1,2,192,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
616,534451110,93.7,7015,5,4,1950,161.0,2,2,2,1,709,1,1203,1,3,1,3,1,1,1,0,0,0,0,185,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2680,903232170,52.0,6240,4,5,1947,0.0,2,0,0,0,0,0,912,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0
1414,905476120,50.0,8405,5,8,1900,0.0,2,2,3,1,861,1,1367,1,4,1,2,1,0,1,0,0,0,0,632,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
289,909176140,50.0,5000,5,6,1924,0.0,2,2,2,1,1026,1,1691,0,3,1,3,1,1,1,0,0,0,0,218,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.5
40,528120090,94.0,12883,8,5,2009,256.0,3,3,2,1,1544,1,1544,0,3,1,3,1,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
860,907227080,60.0,7200,5,5,1972,0.0,2,2,2,3,894,1,894,0,2,1,2,1,0,2,215,0,0,0,777,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
409,527452060,72.0,4928,6,6,1976,0.0,2,3,2,1,958,1,958,0,2,1,2,1,0,2,0,0,0,1,958,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0
673,535403280,64.0,8712,5,7,1957,0.0,2,2,2,2,992,1,1306,1,2,1,2,1,0,1,0,0,0,0,860,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2427,528228550,43.0,3010,7,5,2005,14.0,3,3,2,4,1142,1,1142,0,2,1,3,1,0,2,90,0,0,1,16,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
2036,903456110,60.0,9780,7,9,1950,0.0,2,2,2,1,976,1,1952,0,4,1,3,1,2,1,285,216,0,0,752,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2564,534479240,79.0,9462,5,6,1949,0.0,2,2,2,1,704,1,1728,0,3,1,2,0,1,1,245,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
642,535302120,76.0,9482,5,4,1958,657.0,2,2,2,1,1866,1,1866,0,4,2,2,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1008,527165010,73.8,14067,6,5,1991,194.0,2,3,2,1,836,1,1709,1,3,1,3,1,0,2,0,0,0,1,504,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
1908,534478140,95.0,11345,5,5,1948,567.0,2,2,2,1,928,1,1920,0,4,2,2,1,0,2,0,0,0,0,220,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2519,533253030,57.0,3760,8,5,1980,0.0,3,3,2,4,1235,1,1235,1,1,1,2,1,3,2,133,0,0,1,1191,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0
1369,903481010,60.0,10320,5,8,1912,0.0,2,1,2,1,451,1,759,0,1,1,2,1,0,2,40,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2855,909254070,54.0,7588,7,6,1920,0.0,2,1,2,1,793,1,1802,0,4,1,2,1,1,1,0,0,0,0,352,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
712,902207170,60.0,8520,5,8,1923,0.0,3,1,2,1,624,1,792,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1943,535353160,60.0,14190,4,7,1890,0.0,3,1,2,1,925,1,1544,0,3,1,2,1,0,0,231,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1958,535450220,60.0,11664,6,5,1948,206.0,2,2,1,1,1082,1,1082,0,2,1,2,1,1,1,0,0,0,0,336,1,0,0,0,1,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
107,533253060,30.0,4420,8,5,1980,0.0,3,3,2,4,728,1,788,1,1,1,3,1,1,2,133,0,0,0,728,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0
2295,923229140,61.0,33983,5,6,1977,0.0,2,2,2,2,1160,1,1676,1,3,1,3,0,2,2,690,0,0,1,1112,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
704,902134120,56.0,10134,5,5,1910,0.0,2,1,2,1,801,0,1447,0,3,1,2,1,0,0,80,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
676,535450070,60.0,12144,5,7,1949,0.0,3,2,2,1,832,1,1268,0,3,1,2,1,1,1,0,0,0,1,375,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
259,907185060,70.0,8750,6,5,1998,116.0,2,3,2,1,804,1,1682,0,3,1,3,1,0,2,0,0,0,1,505,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
93,533130160,88.0,11134,8,5,1992,180.0,3,3,2,1,1390,1,2225,1,4,1,3,1,1,3,198,0,0,1,1129,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
106,533244030,68.0,7379,8,5,2000,0.0,3,3,2,1,975,1,1848,1,3,1,3,1,1,2,280,0,0,1,484,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2315,527107120,54.0,9783,6,5,1996,0.0,2,3,2,1,821,1,1776,0,3,1,2,1,1,2,286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
1050,527455270,76.5,9477,5,5,1966,65.0,2,2,2,1,864,1,892,0,3,1,2,1,0,1,0,0,0,1,340,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
1095,528290010,60.0,15384,7,5,2004,0.0,3,3,2,3,788,1,1490,1,3,1,3,1,1,2,100,0,0,1,724,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2709,905103130,72.0,11327,5,6,1967,305.0,2,2,2,3,1064,1,1064,0,3,1,2,1,1,2,314,0,0,1,779,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
758,903476090,41.0,5852,7,5,1902,188.0,2,2,1,1,1020,0,1864,0,6,1,2,1,0,0,0,0,0,0,169,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1496,908152110,72.0,7200,6,7,1976,0.0,2,2,2,3,684,1,1398,0,3,1,2,1,1,2,0,0,0,1,288,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
2370,527451380,21.0,1680,6,7,1972,281.0,2,2,2,1,672,1,1218,0,3,1,2,1,0,1,0,0,0,0,317,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0
2458,528429130,85.0,10182,8,5,2006,420.0,3,4,2,2,1660,1,1660,1,3,1,3,1,1,2,322,0,0,1,1220,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2733,905402110,75.0,9375,4,5,1954,0.0,2,2,2,1,967,1,1350,0,3,1,2,1,1,2,237,0,0,1,799,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
161,535425010,96.0,11275,7,7,1967,300.0,3,3,2,1,710,1,2978,0,5,1,3,1,1,2,240,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0
726,902406070,60.0,9720,6,7,1910,0.0,2,2,2,1,741,1,1521,0,4,1,3,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
845,907181100,68.0,9017,7,5,1999,0.0,3,3,2,3,1431,1,1431,1,3,1,3,1,0,2,0,0,0,1,560,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
947,914465020,75.0,10125,8,5,2000,0.0,3,3,2,1,1107,1,2052,0,3,1,3,1,1,3,210,0,0,0,695,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2232,910200040,85.0,8500,5,7,1919,0.0,2,2,2,1,793,0,1517,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2563,534479130,79.0,9490,6,7,1941,0.0,2,2,2,1,806,1,1578,1,3,1,1,1,2,1,0,0,0,1,568,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2299,923251160,124.0,27697,4,3,1961,198.0,2,2,2,1,1396,0,1608,0,3,1,2,1,0,1,152,0,0,1,811,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
211,904300150,72.0,10632,5,3,1917,0.0,2,3,1,1,689,0,1224,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
605,534278230,85.0,11475,5,5,1958,95.0,2,2,2,1,1584,1,1776,1,4,2,2,1,0,3,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1478,907412090,85.0,11049,8,5,2007,0.0,3,4,2,3,1234,1,1234,0,3,1,3,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2247,911370460,44.0,4750,8,5,2006,481.0,3,3,2,4,1573,1,1625,1,2,1,3,1,1,2,123,153,0,1,1573,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
2274,917425190,50.0,35133,5,4,1963,226.0,2,2,2,4,1572,1,1572,1,3,1,2,1,2,3,0,263,1,0,1159,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2869,909425180,80.0,12984,5,6,1977,459.0,2,3,2,2,1430,1,1647,1,3,1,3,1,1,2,0,0,0,1,1430,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
967,916460110,75.0,9157,7,5,2003,0.0,3,3,2,1,912,1,2014,0,3,1,3,1,0,2,124,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2656,902207080,49.0,5820,3,8,1955,0.0,2,2,2,1,1162,1,1163,1,3,1,2,1,0,1,142,0,0,1,256,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
667,535402010,81.0,9671,6,5,1969,480.0,2,2,2,1,1248,1,2544,0,6,2,2,1,0,3,0,0,0,1,0,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1042,527450520,21.0,1890,6,6,1972,422.0,2,2,2,1,483,1,987,0,2,1,2,1,0,1,411,0,0,0,483,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0
2023,903400040,60.0,13515,6,6,1919,0.0,2,2,2,1,764,1,1824,0,3,1,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,1.0
2447,528327010,72.0,9233,9,5,2000,877.0,3,4,2,3,1540,1,2855,1,4,1,4,1,1,3,247,0,0,1,1182,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2055,905104030,70.0,8400,6,5,1966,0.0,2,2,2,4,814,1,913,1,3,1,2,1,0,1,0,0,0,0,814,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2275,921126010,93.0,15306,8,5,2006,100.0,3,4,2,4,1732,1,1776,1,3,1,3,1,1,3,0,0,0,1,80,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2204,909254090,55.0,7642,7,8,1918,0.0,3,2,2,1,912,1,1426,0,3,1,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1563,911370540,44.0,3842,8,5,2004,174.0,3,4,2,4,1594,1,1646,1,2,1,3,1,1,2,128,155,0,1,1373,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
483,528253010,34.0,5063,7,5,2007,166.0,3,3,2,1,1314,1,1314,1,2,1,3,1,1,2,172,0,0,1,904,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
796,905476230,42.0,4235,5,5,1984,149.0,3,3,2,2,1049,1,1049,1,2,1,3,1,0,1,0,0,0,1,945,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0
1526,909252110,63.0,15576,6,7,1915,0.0,2,3,2,1,840,1,1680,0,4,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.5,0.5
2042,903475060,60.0,10120,7,4,1910,0.0,1,2,2,1,925,0,1889,0,4,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
442,528138010,102.0,13514,9,5,2008,285.0,4,4,2,1,1774,1,1808,1,3,1,4,1,1,3,200,0,0,1,1142,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1693,528106060,110.0,13440,8,5,2006,190.0,3,4,2,1,1108,1,2550,0,4,1,4,1,1,3,120,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1468,907285080,70.0,8750,7,5,1994,0.0,3,3,2,1,915,1,1908,1,4,1,3,1,1,2,144,0,0,1,642,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1430,906475100,57.0,11500,6,6,1966,0.0,2,3,3,4,1182,1,1643,1,2,1,2,1,1,2,339,0,0,1,985,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
2605,535382020,60.0,10800,5,4,1900,0.0,2,2,1,1,954,0,2414,0,3,2,2,0,1,2,142,0,0,1,664,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1529,909254050,54.0,7609,8,9,1925,0.0,3,1,2,1,798,1,1512,1,3,1,3,1,1,1,85,0,0,0,406,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
